дебит на запуске;1 месяц;2 месяц;3 месяц;4 месяц;5 месяц;6 месяц;7 месяц;8 месяц;9 месяц;10 месяц;11 месяц;12 месяц;13 месяц;14 месяц;15 месяц;16 месяц;17 месяц;18 месяц;19 месяц;20 месяц;21 месяц;22 месяц;23 месяц;24 месяц;25 месяц;26 месяц;27 месяц;28 месяц;29 месяц;30 месяц;31 месяц;32 месяц;33 месяц;34 месяц;35 месяц;36 месяц;37 месяц;38 месяц;39 месяц;40 месяц;41 месяц;42 месяц;43 месяц;44 месяц;45 месяц;46 месяц;47 месяц;48 месяц;49 месяц;50 месяц;51 месяц;52 месяц;53 месяц;54 месяц;55 месяц;56 месяц;57 месяц;58 месяц;59 месяц;60 месяц;Всего
1802.3669396738358;1642.0182727636786;1513.1465004804998;1406.9042594716652;1317.5382255936836;1241.1316391028795;1174.9177871846462;1116.8820347091096;1065.5195571943184;1019.6817296048793;978.4753145237819;941.1943180302443;907.2727320485072;876.2510175971742;847.7518576132964;821.4623034786405;797.120419872366;774.505151250185;753.4285329538076;733.729633742658;715.2697940177378;697.9288455291197;681.6020829116748;666.1978170972046;651.6353833840174;637.8435079169418;624.758959041096;612.325426826119;600.4925866611862;589.2153123470562;578.4530113749324;568.1690606664195;558.3303253759655;548.9067467347126;539.8709875693;531.1981262293191;522.8653913289321;514.8519310468467;507.1386118067609;499.707842032967;492.5434173857317;485.6303844614355;478.9549204191161;472.5042263882442;466.26643283826405;460.23051536131766;454.3862195457336;448.72399380738557;443.234929205406;437.9107054032314;432.74354204981586;427.72615495254263;422.85171649573783;418.1138198290548;413.50644641029487;409.02393653901424;404.6609625618846;400.41250446929075;396.27382763599627;392.2404624876407;388.3081858999915;42724.307280935296
1802.3669396738358;1642.0182727636786;1513.1465004804998;1406.9042594716652;1317.5382255936836;1241.1316391028795;1174.9177871846462;1116.8820347091096;1065.5195571943184;1019.6817296048793;978.4753145237819;941.1943180302443;907.2727320485072;876.2510175971742;847.7518576132964;821.4623034786405;797.120419872366;774.505151250185;753.4285329538076;733.729633742658;715.2697940177378;697.9288455291197;681.6020829116748;666.1978170972046;651.6353833840174;637.8435079169418;624.758959041096;612.325426826119;600.4925866611862;589.2153123470562;578.4530113749324;568.1690606664195;558.3303253759655;548.9067467347126;539.8709875693;531.1981262293191;522.8653913289321;514.8519310468467;507.1386118067609;499.707842032967;492.5434173857317;485.6303844614355;478.9549204191161;472.5042263882442;466.26643283826405;460.23051536131766;454.3862195457336;448.72399380738557;443.234929205406;437.9107054032314;432.74354204981586;427.72615495254263;422.85171649573783;418.1138198290548;413.50644641029487;409.02393653901424;404.6609625618846;400.41250446929075;396.27382763599627;392.2404624876407;388.3081858999915;42724.307280935296
1802.3669396738358;1642.0182727636786;1513.1465004804998;1406.9042594716652;1317.5382255936836;1241.1316391028795;1174.9177871846462;1116.8820347091096;1065.5195571943184;1019.6817296048793;978.4753145237819;941.1943180302443;907.2727320485072;876.2510175971742;847.7518576132964;821.4623034786405;797.120419872366;774.505151250185;753.4285329538076;733.729633742658;715.2697940177378;697.9288455291197;681.6020829116748;666.1978170972046;651.6353833840174;637.8435079169418;624.758959041096;612.325426826119;600.4925866611862;589.2153123470562;578.4530113749324;568.1690606664195;558.3303253759655;548.9067467347126;539.8709875693;531.1981262293191;522.8653913289321;514.8519310468467;507.1386118067609;499.707842032967;492.5434173857317;485.6303844614355;478.9549204191161;472.5042263882442;466.26643283826405;460.23051536131766;454.3862195457336;448.72399380738557;443.234929205406;437.9107054032314;432.74354204981586;427.72615495254263;422.85171649573783;418.1138198290548;413.50644641029487;409.02393653901424;404.6609625618846;400.41250446929075;396.27382763599627;392.2404624876407;388.3081858999915;42724.307280935296
1802.3669396738358;1642.0182727636786;1513.1465004804998;1406.9042594716652;1317.5382255936836;1241.1316391028795;1174.9177871846462;1116.8820347091096;1065.5195571943184;1019.6817296048793;978.4753145237819;941.1943180302443;907.2727320485072;876.2510175971742;847.7518576132964;821.4623034786405;797.120419872366;774.505151250185;753.4285329538076;733.729633742658;715.2697940177378;697.9288455291197;681.6020829116748;666.1978170972046;651.6353833840174;637.8435079169418;624.758959041096;612.325426826119;600.4925866611862;589.2153123470562;578.4530113749324;568.1690606664195;558.3303253759655;548.9067467347126;539.8709875693;531.1981262293191;522.8653913289321;514.8519310468467;507.1386118067609;499.707842032967;492.5434173857317;485.6303844614355;478.9549204191161;472.5042263882442;466.26643283826405;460.23051536131766;454.3862195457336;448.72399380738557;443.234929205406;437.9107054032314;432.74354204981586;427.72615495254263;422.85171649573783;418.1138198290548;413.50644641029487;409.02393653901424;404.6609625618846;400.41250446929075;396.27382763599627;392.2404624876407;388.3081858999915;42724.307280935296
1802.3669396738358;1642.0182727636786;1513.1465004804998;1406.9042594716652;1317.5382255936836;1241.1316391028795;1174.9177871846462;1116.8820347091096;1065.5195571943184;1019.6817296048793;978.4753145237819;941.1943180302443;907.2727320485072;876.2510175971742;847.7518576132964;821.4623034786405;797.120419872366;774.505151250185;753.4285329538076;733.729633742658;715.2697940177378;697.9288455291197;681.6020829116748;666.1978170972046;651.6353833840174;637.8435079169418;624.758959041096;612.325426826119;600.4925866611862;589.2153123470562;578.4530113749324;568.1690606664195;558.3303253759655;548.9067467347126;539.8709875693;531.1981262293191;522.8653913289321;514.8519310468467;507.1386118067609;499.707842032967;492.5434173857317;485.6303844614355;478.9549204191161;472.5042263882442;466.26643283826405;460.23051536131766;454.3862195457336;448.72399380738557;443.234929205406;437.9107054032314;432.74354204981586;427.72615495254263;422.85171649573783;418.1138198290548;413.50644641029487;409.02393653901424;404.6609625618846;400.41250446929075;396.27382763599627;392.2404624876407;388.3081858999915;42724.307280935296
1802.3669396738358;1642.0182727636786;1513.1465004804998;1406.9042594716652;1317.5382255936836;1241.1316391028795;1174.9177871846462;1116.8820347091096;1065.5195571943184;1019.6817296048793;978.4753145237819;941.1943180302443;907.2727320485072;876.2510175971742;847.7518576132964;821.4623034786405;797.120419872366;774.505151250185;753.4285329538076;733.729633742658;715.2697940177378;697.9288455291197;681.6020829116748;666.1978170972046;651.6353833840174;637.8435079169418;624.758959041096;612.325426826119;600.4925866611862;589.2153123470562;578.4530113749324;568.1690606664195;558.3303253759655;548.9067467347126;539.8709875693;531.1981262293191;522.8653913289321;514.8519310468467;507.1386118067609;499.707842032967;492.5434173857317;485.6303844614355;478.9549204191161;472.5042263882442;466.26643283826405;460.23051536131766;454.3862195457336;448.72399380738557;443.234929205406;437.9107054032314;432.74354204981586;427.72615495254263;422.85171649573783;418.1138198290548;413.50644641029487;409.02393653901424;404.6609625618846;400.41250446929075;396.27382763599627;392.2404624876407;388.3081858999915;42724.307280935296
1802.3669396738358;1642.0182727636786;1513.1465004804998;1406.9042594716652;1317.5382255936836;1241.1316391028795;1174.9177871846462;1116.8820347091096;1065.5195571943184;1019.6817296048793;978.4753145237819;941.1943180302443;907.2727320485072;876.2510175971742;847.7518576132964;821.4623034786405;797.120419872366;774.505151250185;753.4285329538076;733.729633742658;715.2697940177378;697.9288455291197;681.6020829116748;666.1978170972046;651.6353833840174;637.8435079169418;624.758959041096;612.325426826119;600.4925866611862;589.2153123470562;578.4530113749324;568.1690606664195;558.3303253759655;548.9067467347126;539.8709875693;531.1981262293191;522.8653913289321;514.8519310468467;507.1386118067609;499.707842032967;492.5434173857317;485.6303844614355;478.9549204191161;472.5042263882442;466.26643283826405;460.23051536131766;454.3862195457336;448.72399380738557;443.234929205406;437.9107054032314;432.74354204981586;427.72615495254263;422.85171649573783;418.1138198290548;413.50644641029487;409.02393653901424;404.6609625618846;400.41250446929075;396.27382763599627;392.2404624876407;388.3081858999915;42724.307280935296
2928.8462769699836;2668.279693240978;2458.8630632808126;2286.2194216414564;2140.9996165897364;2016.8389135421796;1909.24140417505;1814.9333064023035;1731.4692804407678;1656.9828106079292;1590.0223861011457;1529.4407667991472;1474.3181895788246;1423.9079035954082;1377.5967686216068;1334.876243152791;1295.3206822925952;1258.5708707815509;1224.3213660499375;1192.3106548318194;1162.313415278824;1134.1343739848196;1107.6033847314718;1082.5714527829575;1058.9074979990282;1036.4957003650306;1015.2333084417812;995.0288185924436;975.8004533244277;957.4748825639664;939.9861434842653;923.2747235829316;907.286778735944;891.9734634439081;877.2903548001128;863.1969551226437;849.6562609095148;836.6343879511262;824.1002441859865;812.0252433035715;800.3830532518141;789.1493747498328;778.3017456810638;767.819367880897;757.6829533621792;747.8745874621413;738.3776067618172;729.1764899370016;720.2567599587849;711.6048962802512;703.2082558309509;695.0550017978819;687.134039305574;679.4349572222142;671.9479754167293;664.6638968758983;657.5740641630625;650.6703197625976;643.944969908494;637.3907515424163;631.0008020874862;69426.99933151987
2928.8462769699836;2668.279693240978;2458.8630632808126;2286.2194216414564;2140.9996165897364;2016.8389135421796;1909.24140417505;1814.9333064023035;1731.4692804407678;1656.9828106079292;1590.0223861011457;1529.4407667991472;1474.3181895788246;1423.9079035954082;1377.5967686216068;1334.876243152791;1295.3206822925952;1258.5708707815509;1224.3213660499375;1192.3106548318194;1162.313415278824;1134.1343739848196;1107.6033847314718;1082.5714527829575;1058.9074979990282;1036.4957003650306;1015.2333084417812;995.0288185924436;975.8004533244277;957.4748825639664;939.9861434842653;923.2747235829316;907.286778735944;891.9734634439081;877.2903548001128;863.1969551226437;849.6562609095148;836.6343879511262;824.1002441859865;812.0252433035715;800.3830532518141;789.1493747498328;778.3017456810638;767.819367880897;757.6829533621792;747.8745874621413;738.3776067618172;729.1764899370016;720.2567599587849;711.6048962802512;703.2082558309509;695.0550017978819;687.134039305574;679.4349572222142;671.9479754167293;664.6638968758983;657.5740641630625;650.6703197625976;643.944969908494;637.3907515424163;631.0008020874862;69426.99933151987
2928.8462769699836;2668.279693240978;2458.8630632808126;2286.2194216414564;2140.9996165897364;2016.8389135421796;1909.24140417505;1814.9333064023035;1731.4692804407678;1656.9828106079292;1590.0223861011457;1529.4407667991472;1474.3181895788246;1423.9079035954082;1377.5967686216068;1334.876243152791;1295.3206822925952;1258.5708707815509;1224.3213660499375;1192.3106548318194;1162.313415278824;1134.1343739848196;1107.6033847314718;1082.5714527829575;1058.9074979990282;1036.4957003650306;1015.2333084417812;995.0288185924436;975.8004533244277;957.4748825639664;939.9861434842653;923.2747235829316;907.286778735944;891.9734634439081;877.2903548001128;863.1969551226437;849.6562609095148;836.6343879511262;824.1002441859865;812.0252433035715;800.3830532518141;789.1493747498328;778.3017456810638;767.819367880897;757.6829533621792;747.8745874621413;738.3776067618172;729.1764899370016;720.2567599587849;711.6048962802512;703.2082558309509;695.0550017978819;687.134039305574;679.4349572222142;671.9479754167293;664.6638968758983;657.5740641630625;650.6703197625976;643.944969908494;637.3907515424163;631.0008020874862;69426.99933151987
